hour,day_of_week,is_weekend,is_rush_hour,latitude,longitude,distance_to_center,zone,speed_calculated,acceleration,heading,heading_change,is_stopped,is_moving_slow,is_moving_normal,is_moving_fast,avg_speed_vehicle,std_speed_vehicle,max_speed_vehicle,total_distance_vehicle,num_stops_vehicle,agency_encoded,route_id,vehicle_id,timestamp
20,2,0,0,37.7269707,-122.466316,10.093843089448299,west,18.126617537543652,0.028283474908931384,300.0,15.0,0,1,0,0,10.975027829399256,10.038266984795733,46.42296519796584,25.009378521002265,13,2,K,2135,2025-11-12 20:51:50.028424
20,2,0,0,37.7220459,-122.44696,8.765901147071077,west,0.0,0.0,180.0,0.0,1,0,0,0,12.150749112436879,13.106652313336012,51.90814836591983,29.03160790206458,15,2,unknown,2138,2025-11-12 20:51:50.028426
20,2,0,0,37.7312012,-122.474365,10.61216992031748,west,3.9258137295179667,-0.030317345121782954,195.0,15.0,1,0,0,0,18.402395947923203,17.136708627966108,82.68069177471835,37.06370273742618,7,2,M,2139,2025-11-12 20:51:50.028427
20,2,0,0,37.7214241,-122.446922,8.795621676193305,west,2.076638945008618,0.0057503626039006675,120.0,105.0,1,0,0,0,2.8936146324144127,7.093521499525102,27.9015400109687,3.5007980647445067,33,2,J,2141,2025-11-12 20:51:50.028429
20,2,0,0,37.7080574,-122.405487,6.991348329428357,south,0.0,0.0,195.0,0.0,1,0,0,0,8.005464880981622,7.495698903340994,20.963394753256456,21.174774186519507,19,2,T,2144,2025-11-12 20:51:50.028431
20,2,0,0,37.721405,-122.446312,8.749478331734961,west,2.4206230587881734,0.0011777779983371372,15.0,105.0,1,0,0,0,1.1908989553944156,3.260541529141324,18.683506476432417,1.2463212952944638,37,2,K,2151,2025-11-12 20:51:50.028432
20,2,0,0,37.7218666,-122.447113,8.78714817261759,west,0.0,-0.0015234334845816856,180.0,0.0,1,0,0,0,0.08966732329484758,0.17847371644408494,0.5501603319202352,0.07325087041830983,40,2,unknown,2153,2025-11-12 20:51:50.028434
20,2,0,0,37.7927284,-122.391357,4.710582734528787,central,17.089346899570867,0.04364428540859591,315.0,270.0,0,1,0,0,5.197511729848802,9.841059106894843,36.31791943527746,9.904243967477289,29,2,J,2167,2025-11-12 20:51:50.028435
20,2,0,0,37.7266769,-122.393745,4.723282592371198,central,8.986356927890787,-0.05115333262446237,195.0,0.0,0,1,0,0,10.054021197299297,7.6371997141626355,28.217835680403855,19.312561662508333,11,2,T,2169,2025-11-12 20:51:50.028437
20,2,0,0,37.7223167,-122.446579,8.722185426197063,west,0.177946069225146,0.00018732779468315372,0.0,0.0,1,0,0,0,0.18832385594705675,0.19003363526784045,1.0882187160730066,0.2952619440442511,40,2,unknown,2170,2025-11-12 20:51:50.028438
20,2,0,0,37.7519341,-122.386276,2.531366567764249,central,0.0,0.0,345.0,0.0,1,0,0,0,0.1704317567151555,0.6538144270163738,3.823407847645034,0.5209499310468055,39,2,unknown,2174,2025-11-12 20:51:50.028440
20,2,0,0,37.7223167,-122.446938,8.750098360677304,west,0.0,0.0,0.0,0.0,1,0,0,0,3.9401011438887534e-05,0.0002491938765224657,0.0015760404575555014,0.029502539613924326,40,2,unknown,2175,2025-11-12 20:51:50.028441
20,2,0,0,37.7507935,-122.385941,2.5461240588320693,central,0.0,-0.0004058687134205345,0.0,0.0,1,0,0,0,0.07489569517858394,0.06331312547850836,0.16011866459788418,0.015440246247122093,14,2,unknown,2176,2025-11-12 20:51:50.028442
20,2,0,0,37.7224045,-122.446175,8.68622026363824,west,0.0,0.0,195.0,0.0,1,0,0,0,9.781030075499116,13.14973914918072,45.05988650126826,23.66752427822696,23,2,unknown,2177,2025-11-12 20:51:50.028444
20,2,0,0,37.7840118,-122.40818,5.146161160811232,central,26.967785475170704,0.06001916826703539,225.0,0.0,0,1,0,0,3.4222387239374656,7.2630950163474415,26.967785475170704,11.245921546639995,31,2,K,2178,2025-11-12 20:51:50.028445
20,2,0,0,37.751812,-122.385841,2.499364097942075,central,0.0,0.0,0.0,0.0,1,0,0,0,0.3930605388629341,0.5788821505294538,1.4137958856375885,0.08569937709764122,14,2,unknown,2181,2025-11-12 20:51:50.028447
20,2,0,0,37.7509232,-122.386063,2.551016246056893,central,0.0741366018583653,-0.00010484527703187731,0.0,0.0,1,0,0,0,5.387835156942677,8.845530954805731,34.92200525624107,13.058524725544565,28,2,unknown,2182,2025-11-12 20:51:50.028448
20,2,0,0,37.7526016,-122.385757,2.46556058706075,central,0.487736835544726,-0.0010640981709453886,0.0,0.0,1,0,0,0,0.29974353371612333,0.23933047766349003,0.9359114953814387,0.5287781700229701,40,2,unknown,2187,2025-11-12 20:51:50.028449
20,2,0,0,37.7525406,-122.385895,2.4791381739909455,central,0.0,0.0,330.0,0.0,1,0,0,0,15.449126411034166,16.110525920022212,47.93188441099814,40.8717215053888,18,2,unknown,2188,2025-11-12 20:51:50.028451
20,2,0,0,37.7509003,-122.38649,2.5870665489415234,central,0.02524148442650772,6.989548033209367e-05,0.0,0.0,1,0,0,0,0.0353018072774291,0.03715119620738934,0.1416289679372018,0.04565641888730969,40,2,unknown,2190,2025-11-12 20:51:50.028452
20,2,0,0,37.7523384,-122.384911,2.4033342775403916,central,0.0789143846379356,0.00012536299415067244,0.0,0.0,1,0,0,0,0.0412275652380878,0.049194238067755726,0.23381685140388592,0.05604208081079397,40,2,unknown,2192,2025-11-12 20:51:50.028454
20,2,0,0,37.751461,-122.385513,2.484982374957228,central,0.0,0.0,345.0,0.0,1,0,0,0,0.23027045750273709,0.6408652611343104,2.8200823118313094,0.6417607277603787,40,2,unknown,2193,2025-11-12 20:51:50.028455
20,2,0,0,37.7523994,-122.384865,2.3973985088657135,central,0.0,0.0,180.0,75.0,1,0,0,0,5.657934517450124e-06,3.5783919854456175e-05,0.00022631738069800496,0.0042365267060648915,40,2,unknown,2194,2025-11-12 20:51:50.028457
20,2,0,0,37.7517166,-122.384804,2.4167170115647094,central,0.0,0.0,0.0,288.0,0,0,0,0,1.4785645323952636,3.490002866751363,12.189152207888055,1.0188895938282074,14,2,unknown,2197,2025-11-12 20:51:50.028459
20,2,0,0,37.794899,-122.411682,6.118578329757749,west,1.113343461187858,0.0013971754117847095,315.0,195.0,1,0,0,0,4.023051786667848,4.410924124043136,13.878791594725303,0.9209162017597631,9,2,unknown,23,2025-11-12 20:51:50.028461
20,2,0,0,37.7947044,-122.411758,6.109568878638139,west,0.13212106590358016,-0.00037028121754700767,195.0,195.0,1,0,0,0,0.15278851001493493,0.15927443167923047,0.7516536340147368,0.2457073852150393,40,2,unknown,25,2025-11-12 20:51:50.028462
20,2,0,0,37.8084984,-122.4981,13.412920727392597,west,0.0,0.0,0.0,0.0,1,0,0,0,2.003595755205587,4.1102132173051,12.409894510720248,12.732095737823647,31,2,unknown,27,2025-11-12 20:51:50.028464
20,2,0,0,37.794899,-122.411789,6.125710101202326,west,0.0,0.0,0.0,0.0,1,0,0,0,0.023770592635307307,0.03350486433715732,0.13674689472140628,0.04536712583199763,37,2,unknown,28,2025-11-12 20:51:50.028465
20,2,0,0,37.7947502,-122.411888,6.121563495657452,west,0.34288410802499986,-0.00219188405082559,0.0,0.0,1,0,0,0,0.8009421237531887,1.9716900788765293,9.694608098475143,1.772232016536438,38,2,unknown,4,2025-11-12 20:51:50.028466
20,2,0,0,37.7946739,-122.412018,6.124763878058558,west,2.004235911334145,0.0008336800534655391,240.0,60.0,1,0,0,0,1.8191120928437559,0.8286274414810221,3.347050153621855,0.42053430430476374,14,2,unknown,49,2025-11-12 20:51:50.028468
20,2,0,0,37.7951889,-122.412033,6.162981781698212,west,1.510889622117404,0.003467613164899957,315.0,30.0,1,0,0,0,2.230236871216431,3.6654450948211896,13.81035084209982,4.846817746695291,32,2,unknown,5,2025-11-12 20:51:50.028469
20,2,0,0,37.752224,-122.416267,5.098731423763301,west,13.05796714922089,0.016327010871479884,345.0,0.0,0,1,0,0,12.429794632270353,6.558772463408231,23.147701178446397,2.907937564609287,1,2,27,5006,2025-11-12 20:51:50.028471
20,2,0,0,37.7398949,-122.388435,3.3551848572229375,central,0.21825761740716765,0.00043836942053176585,210.0,30.0,1,0,0,0,11.282990295300122,12.501548852000356,33.12124822509867,2.3720403587680483,7,2,54,5012,2025-11-12 20:51:50.028472
20,2,0,0,37.7927017,-122.398422,5.108285540781753,central,2.3788929813821285,-0.012754562573121754,210.0,90.0,1,0,0,0,1.0090752723568637,2.148213068181494,8.574752029257965,2.349152519813143,25,2,CA,51,2025-11-12 20:51:50.028474
20,2,0,0,37.7906265,-122.420464,6.45199551645226,west,5.4344935007032005,-0.0068878215612312565,255.0,0.0,0,1,0,0,3.3961861662000645,7.644571002498498,42.167968323049045,3.867434639529159,31,2,CA,52,2025-11-12 20:51:50.028475
20,2,0,0,37.7935104,-122.396896,5.0855421216054015,central,0.06793422610025286,0.00018811473020742105,105.0,105.0,1,0,0,0,0.06545736330195315,0.07410970617425905,0.286916458521523,1.4451983843058724,40,2,unknown,53,2025-11-12 20:51:50.028477
20,2,0,0,37.79356,-122.396873,5.088377215059037,central,0.045890415553617496,-0.0007303605211678273,0.0,135.0,1,0,0,0,0.06359047464770178,0.08038932389789866,0.3096468807192927,1.3805102554860893,19,2,unknown,56,2025-11-12 20:51:50.028478
20,2,0,0,37.7947655,-122.411201,6.076875875497747,west,0.7512926756497545,-0.004388896954301407,15.0,90.0,1,0,0,0,0.7944065873522977,1.0644067080772623,3.555879729388,0.23532793348622613,17,2,unknown,57,2025-11-12 20:51:50.028480
20,2,0,0,37.7671928,-122.428932,6.222248492928102,west,11.951817154339293,0.033095436402838393,0.0,0.0,0,1,0,0,4.0031665296694285,6.595107902383426,25.228068735680367,3.6144540705117416,23,2,22,5701,2025-11-12 20:51:50.028481
20,2,0,0,37.7907982,-122.434219,7.503691870617596,west,6.032957424542324,-0.013569203153183126,345.0,0.0,0,1,0,0,6.697926789680949,4.028836569467001,14.893008059676072,1.8062988860269056,4,2,22,5703,2025-11-12 20:51:50.028483
20,2,0,0,37.7641983,-122.409004,4.441309507411056,west,0.0,0.0,105.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,5705,2025-11-12 20:51:50.028484
20,2,0,0,37.7842674,-122.432976,7.090036466544548,west,10.217341508988937,0.00767164604595194,165.0,0.0,0,1,0,0,6.901433460988818,4.838433525618499,15.640354798896356,12.847674307963072,14,2,22,5706,2025-11-12 20:51:50.028486
20,2,0,0,37.7634125,-122.409843,4.504142345237284,west,0.10290671496314013,0.00028495604999281913,0.0,0.0,1,0,0,0,0.061632444435647256,0.04689561009188176,0.14753503929933484,0.015869674718263165,14,2,unknown,5708,2025-11-12 20:51:50.028487
20,2,0,0,37.7686348,-122.389297,2.877610758001175,central,0.0,0.0,165.0,0.0,1,0,0,0,1.6895460415020453,4.391387715932999,17.77115743387358,4.504252982662981,31,2,22,5710,2025-11-12 20:51:50.028488
20,2,0,0,37.7710724,-122.390579,3.090100905260328,central,0.0,0.0,255.0,0.0,1,0,0,0,10.749089348457163,9.615818494399536,23.608300978771393,2.6916513595331035,5,2,22,5711,2025-11-12 20:51:50.028490
20,2,0,0,37.7660789,-122.403038,3.9580048800234406,central,15.425701128798664,0.04271486827627634,75.0,0.0,0,1,0,0,9.234353252103485,6.819194541630333,17.615084033115778,2.630424639614596,5,2,22,5713,2025-11-12 20:51:50.028491
20,2,0,0,37.7654495,-122.413643,4.864426665487502,west,10.94562206443395,0.017283151235396883,255.0,0.0,0,1,0,0,4.111341772648171,4.843001155079641,12.47670815718788,4.1819949972044475,17,2,22,5714,2025-11-12 20:51:50.028493
20,2,0,0,37.7638168,-122.409157,4.449363053880926,west,0.0,0.0,345.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,5718,2025-11-12 20:51:50.028495
20,2,0,0,37.7738571,-122.430809,6.5321310790554055,west,14.435401048134008,0.010010436725002698,345.0,90.0,0,1,0,0,8.621832464056734,5.201995608209693,17.779448636455605,16.656114527890857,9,2,22,5719,2025-11-12 20:51:50.028496
20,2,0,0,37.7636986,-122.409134,4.445799232120488,west,0.0,0.0,15.0,0.0,1,0,0,0,0.01580511923557324,0.08863319242578038,0.5575047582512926,0.04054513973338945,40,2,unknown,5720,2025-11-12 20:51:50.028498
20,2,0,0,37.7880058,-122.433685,7.320474273242424,west,5.029829139368969,0.013927956026417786,165.0,0.0,0,1,0,0,6.99557070795611,7.211228347516974,26.16679069577916,2.180847919723288,6,2,22,5721,2025-11-12 20:51:50.028499
20,2,0,0,37.7791672,-122.431877,6.794066313732839,west,6.5143167392983115,-0.011856958523804688,345.0,0.0,0,1,0,0,6.054904723286495,9.028356041793252,33.68436187594492,3.327928843163912,14,2,22,5722,2025-11-12 20:51:50.028501
20,2,0,0,37.7639771,-122.409195,4.4548489364286405,west,0.04981293770174131,2.275546422872075e-06,0.0,0.0,1,0,0,0,0.11164358143897805,0.0826914082457605,0.31040826501034696,0.024720345416846742,14,2,unknown,5724,2025-11-12 20:51:50.028502
20,2,0,0,37.764679,-122.42868,6.165627736632982,west,13.016607141688144,-0.00656605160990971,165.0,0.0,0,1,0,0,7.063394920199498,4.789708737909659,15.387817819314373,2.0905927674241713,5,2,22,5725,2025-11-12 20:51:50.028503
20,2,0,0,37.7707901,-122.390083,3.0372168155672497,central,2.4076109174910396,0.006666846405678435,75.0,180.0,1,0,0,0,6.631246684680934,5.171956318748617,23.82916869609743,14.296910044259446,13,2,22,5726,2025-11-12 20:51:50.028505
20,2,0,0,37.7640991,-122.409149,4.45253623903051,west,0.015163788440401178,-0.0001443235275804432,0.0,0.0,1,0,0,0,0.039370708297285464,0.13294523119466042,0.8225041255204539,0.088692412808171,40,2,unknown,5729,2025-11-12 20:51:50.028506
20,2,0,0,37.7967987,-122.43718,8.060790912717133,west,5.676441714072659,-0.0255951683464044,180.0,15.0,0,1,0,0,2.8690247261727637,4.819569718722254,14.91967305983071,0.7294816403868203,11,2,22,5730,2025-11-12 20:51:50.028508
20,2,0,0,37.7658768,-122.405823,4.194085829707374,central,7.178142106975575,0.018694636244654214,75.0,15.0,0,1,0,0,8.238533941791706,6.4330820387321,19.2446256368366,14.634709261887924,14,2,22,5731,2025-11-12 20:51:50.028509
20,2,0,0,37.7938538,-122.434814,7.714653936047473,west,6.152822657772139,-0.003948813361196972,165.0,0.0,0,1,0,0,7.198264410055022,6.335530244693856,18.464470727225752,16.94629316961506,17,2,22,5734,2025-11-12 20:51:50.028510
20,2,0,0,37.8020668,-122.436501,8.331952401393343,west,5.646029611259479,0.007691311685083559,345.0,0.0,0,1,0,0,5.938218385081495,5.197002935989128,17.625829206773393,5.198032291622771,7,2,22,5735,2025-11-12 20:51:50.028512
20,2,0,0,37.765789,-122.408203,4.398290400384016,central,8.808640945461852,-0.01968116715129255,255.0,0.0,0,1,0,0,8.385204655996455,5.782188105924114,22.669451441560383,16.26081753273797,11,2,22,5737,2025-11-12 20:51:50.028513
20,2,0,0,37.7640839,-122.409195,4.456333404867401,west,0.0,0.0,345.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,5740,2025-11-12 20:51:50.028514
20,2,0,0,37.7896957,-122.43399,7.428889962815647,west,7.9458111145532575,0.0017256341508853097,345.0,0.0,0,1,0,0,5.340834983847422,4.634376776682539,14.06446256245449,4.103123110021098,9,2,22,5743,2025-11-12 20:51:50.028516
20,2,0,0,37.8023605,-122.436516,8.351826059652788,west,0.0,-0.033227933658514605,345.0,0.0,1,0,0,0,7.520388089356755,7.4568659092039855,25.798610549564284,1.7574416692924497,6,2,22,5744,2025-11-12 20:51:50.028517
20,2,0,0,37.7632713,-122.409752,4.494512495590209,west,0.0,0.0,0.0,0.0,1,0,0,0,0.06151902823827645,0.06854594033551681,0.19524386958386136,0.013371026211384649,14,2,unknown,5745,2025-11-12 20:51:50.028519
20,2,0,0,37.7737961,-122.430832,6.532379348238347,west,7.509872851557854,0.020795374352676813,165.0,0.0,0,1,0,0,8.096749038260658,6.444104986486867,27.994757562651056,15.911648813222618,14,2,22,5746,2025-11-12 20:51:50.028520
20,2,0,0,37.7661209,-122.4021,3.8781739870968335,central,12.29533640800166,-0.011648619019492695,75.0,0.0,0,1,0,0,4.6561014799055975,6.789406048340995,23.20913062841216,4.054597639381012,17,2,22,5747,2025-11-12 20:51:50.028521
20,2,0,0,37.7635155,-122.409836,4.504786598995077,west,0.06492498559493955,0.00017978191908944117,0.0,0.0,1,0,0,0,0.05789297565922089,0.09558837057057572,0.3130075144187002,0.012635807484794917,14,2,unknown,5749,2025-11-12 20:51:50.028523
20,2,0,0,37.7932167,-122.414581,6.197417136995311,west,15.862998961989234,-0.02540377554893557,75.0,0.0,0,1,0,0,10.838327000062412,7.052107518602612,25.03711263218082,22.479611544775207,9,2,1,5754,2025-11-12 20:51:50.028524
20,2,0,0,37.7835274,-122.445915,8.118789489242033,west,0.3409090860290157,-0.001950341378318769,0.0,0.0,1,0,0,0,6.607363444385453,8.325260046746312,23.736932630299215,16.677189446643627,23,2,unknown,5755,2025-11-12 20:51:50.028526
20,2,0,0,37.7867661,-122.440125,7.7769474059086985,west,1.5593142437560568,-0.05138530932701675,345.0,0.0,1,0,0,0,5.944624661426597,7.584405757674643,26.78902209163923,10.679584373161635,23,2,24,5757,2025-11-12 20:51:50.028527
20,2,0,0,37.7798157,-122.493095,12.0193558267779,west,0.0,0.0,255.0,0.0,1,0,0,0,7.859286926745911,9.459889786661835,24.764371745466494,1.6666852546578363,8,2,1,5758,2025-11-12 20:51:50.028528
20,2,0,0,37.7572517,-122.465858,9.404028728602484,west,0.0,-0.12101734131759781,165.0,0.0,1,0,0,0,11.02212525098773,10.128420299445995,43.70322298385584,24.53703471942056,12,2,6,5763,2025-11-12 20:51:50.028530
20,2,0,0,37.7738152,-122.446022,7.8322779045784925,west,7.672332312055465,-0.016556190926257566,345.0,0.0,0,1,0,0,9.86285043763358,7.594266653601387,25.19846506619669,2.529741123364127,4,2,6,5764,2025-11-12 20:51:50.028531
20,2,0,0,37.7733154,-122.454453,8.547748889174416,west,1.5950659762123307,-0.014823696714552586,165.0,0.0,1,0,0,0,4.937160991511375,7.2529118193371,24.123890616581015,2.8156618781245344,16,2,33,5767,2025-11-12 20:51:50.028533
20,2,0,0,37.742424,-122.422142,5.857395104581068,west,6.54666707453322,-0.08252029496944512,270.0,15.0,0,1,0,0,13.449979136141831,15.32454964315663,49.66181978783876,3.2631385926611793,5,2,24,5768,2025-11-12 20:51:50.028535
20,2,0,0,37.7961731,-122.442787,8.451016634157817,west,18.52190215795909,0.026928368375407474,255.0,0.0,0,1,0,0,10.845185338627477,9.129685746146167,28.58329181132189,2.7208562638091345,3,2,45,5770,2025-11-12 20:51:50.028536
20,2,0,0,37.7745934,-122.441368,7.45242577580291,west,8.032686859160153,0.0026106329235959626,255.0,0.0,0,1,0,0,8.994101612086109,9.829058852477832,28.110283023136038,2.323032572332782,5,2,6,5773,2025-11-12 20:51:50.028538
20,2,0,0,37.7880936,-122.403503,5.081345834144426,central,34.21813210007809,0.09475244441388632,345.0,45.0,0,0,1,0,3.9184862188747513,9.137155899639295,34.21813210007809,1.6782802212286525,10,2,45,5774,2025-11-12 20:51:50.028540
20,2,0,0,37.7937279,-122.404594,5.569943566844937,central,3.85353609690701,0.0017901959099292707,255.0,0.0,1,0,0,0,6.3783542974288965,6.448763172228952,26.506127223824475,16.757420071381453,20,2,1,5775,2025-11-12 20:51:50.028541
20,2,0,0,37.7421875,-122.425392,6.137233048682142,west,0.0,0.0,255.0,0.0,1,0,0,0,3.436683085621725,6.253443598431794,19.88223266095159,6.939867343219181,17,2,24,5776,2025-11-12 20:51:50.028543
20,2,0,0,37.7825241,-122.424065,6.295535838523223,west,16.05037446780101,0.04370251025131965,255.0,0.0,0,1,0,0,7.775227767629332,7.105662587703845,23.950349167530717,16.574184195043337,16,2,31,5778,2025-11-12 20:51:50.028544
20,2,0,0,37.7942657,-122.394241,5.001037905304481,central,3.7681790382150004,-0.015951326244850732,315.0,285.0,1,0,0,0,7.084322114523439,5.3233849865234575,19.611237234618,1.8940594563507498,5,2,2,5781,2025-11-12 20:51:50.028546
20,2,0,0,37.7657013,-122.410088,4.560032104458458,west,8.129952682550066,-0.02209866579811989,255.0,90.0,0,1,0,0,6.106170670401078,7.585637080049227,23.193422424370386,1.8407180828003864,8,2,33,5782,2025-11-12 20:51:50.028547
20,2,0,0,37.7872429,-122.416382,5.94746595166987,west,11.98280910754715,-0.0007807174861271294,75.0,0.0,0,1,0,0,5.279109965597764,10.880647515020897,53.795980732503565,2.9983219996130797,19,2,2,5784,2025-11-12 20:51:50.028548
20,2,0,0,37.7758179,-122.437927,7.1927073910142445,west,2.3114855814442556,-0.02579180247167358,345.0,0.0,1,0,0,0,6.505447281866545,6.148677593110996,19.143647897263175,2.211797292426287,7,2,24,5786,2025-11-12 20:51:50.028550
20,2,0,0,37.7798347,-122.492844,11.998112855684777,west,0.09777247266754602,-0.010169721938004486,270.0,0.0,1,0,0,0,12.395116614143541,6.028695408969016,18.674992879020493,3.2389018688787665,2,2,1,5787,2025-11-12 20:51:50.028551
20,2,0,0,37.7869606,-122.456429,9.11739822634307,west,0.0,0.0,75.0,0.0,1,0,0,0,4.650635174739015,6.257384932218468,18.640839650945445,12.065650162339015,25,2,33,5789,2025-11-12 20:51:50.028553
20,2,0,0,37.7513161,-122.406982,4.312058732112301,central,2.4063299091722086,-0.033321625151813986,255.0,90.0,1,0,0,0,9.122735700001634,6.542649528544658,20.1031690516612,2.5371962871032676,5,2,33,5790,2025-11-12 20:51:50.028554
20,2,0,0,37.7867851,-122.42794,6.808145948682807,west,10.027462967062348,0.02776675789122834,255.0,0.0,0,1,0,0,7.686088160763722,6.459144302116439,24.78645086415484,18.243408862176892,16,2,2,5791,2025-11-12 20:51:50.028556
20,2,0,0,37.7388992,-122.414734,5.393699788385746,west,4.311355215862025,0.001978822178761354,90.0,0.0,1,0,0,0,9.104264699715968,6.497614018505584,23.373025652436986,2.2781577460198035,5,2,24,5793,2025-11-12 20:51:50.028557
